home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
hoffenheim,herthabsc,0,1,0,0.38,0.19,0.44,0.43,0.43,0.14,1.13,1.13,1.14,0.71,1.31,1.71,3,4,5,-0.06,0.25,0.44,0.31,0.25,0.5,0.25,1.44,1.56,1.5,1.88,1.19,1.25,0,2,3,-0.06
leverkusen,nuernberg,0,0,1,0.44,0.31,0.25,0.43,0.29,0.29,1.38,1.19,1.29,1.14,1.63,1.57,1,5,9,0.19,0.25,0.19,0.56,0.25,0,0.75,0.88,1.75,0.5,2,0.94,0.75,0,3,3,-0.31
mgladbach,bmuenchen,1,0,0,0.59,0.18,0.24,0.67,0.33,0,1.47,0.65,2,0.67,1.94,2.33,3,4,10,0.35,0.71,0.06,0.24,0.63,0.13,0.25,2.53,0.59,1.63,0.88,2.18,2,3,9,9,0.47
klautern,bremen,0,1,0,0.18,0.41,0.41,0.25,0.38,0.38,0.76,1.24,0.88,1.38,0.94,1.13,1,3,3,-0.24,0.53,0.12,0.35,0.22,0.22,0.56,1.76,1.82,1.11,2.44,1.71,0.89,0,3,6,0.18
leverkusen,mainz,1,0,0,0.41,0.29,0.29,0.38,0.25,0.38,1.29,1.29,1.13,1.38,1.53,1.38,0,4,8,0.12,0.24,0.35,0.41,0.13,0.63,0.25,1.29,1.71,1.25,1.5,1.06,1,0,2,6,-0.18
bremen,leverkusen,0,1,0,0.5,0.17,0.33,0.88,0,0.13,1.67,1.72,2.5,1.13,1.67,2.63,1,4,7,0.17,0.44,0.28,0.28,0.44,0.33,0.22,1.39,1.33,1.44,1.22,1.61,1.67,3,4,8,0.17
vfbstuttgart,mgladbach,0,0,1,0.33,0.22,0.44,0.44,0.22,0.33,1.33,1.28,1.67,1,1.22,1.56,0,0,1,-0.11,0.61,0.17,0.22,0.5,0,0.5,1.56,0.67,0.88,0.63,2,1.5,3,6,10,0.39
hoffenheim,augsburg,0,1,0,0.32,0.26,0.42,0.33,0.56,0.11,1.05,1.16,1,0.67,1.21,1.56,0,2,5,-0.11,0.16,0.37,0.47,0.1,0.3,0.6,0.89,1.63,0.7,1.8,0.84,0.6,1,2,5,-0.32
wolfsburg,mgladbach,0,1,0,0.37,0.11,0.53,0.67,0.11,0.22,1.26,1.89,1.67,1,1.21,2.11,0,6,7,-0.16,0.63,0.16,0.21,0.56,0,0.44,1.63,0.63,1.11,0.56,2.05,1.67,3,9,10,0.42
bremen,hoffenheim,0,1,0,0.45,0.25,0.3,0.78,0.11,0.11,1.65,1.7,2.33,1.11,1.6,2.44,1,3,6,0.15,0.3,0.3,0.4,0.3,0,0.7,1.1,1.2,1.1,1.6,1.2,0.9,1,2,6,-0.1
nuernberg,fckoeln,1,0,0,0.29,0.19,0.52,0.3,0.3,0.4,0.9,1.48,1.2,1.4,1.05,1.2,1,1,7,-0.24,0.33,0.14,0.52,0.3,0.1,0.6,1.38,1.95,1.4,2.6,1.14,1,0,3,3,-0.19
vfbstuttgart,freiburg,1,0,0,0.32,0.23,0.45,0.45,0.18,0.36,1.5,1.45,1.82,1.09,1.18,1.55,0,4,4,-0.14,0.18,0.27,0.55,0.1,0.2,0.7,1.23,2.14,1.3,3.1,0.82,0.5,1,2,5,-0.36
fckoeln,leverkusen,0,0,1,0.32,0.14,0.55,0.36,0.18,0.45,1.36,1.95,1.36,1.36,1.09,1.27,0,3,3,-0.23,0.41,0.32,0.27,0.36,0.36,0.27,1.45,1.32,1.27,1.18,1.55,1.45,3,4,8,0.14
bremen,nuernberg,0,0,1,0.45,0.27,0.27,0.7,0.2,0.1,1.68,1.64,2.2,1.1,1.64,2.3,3,5,7,0.18,0.32,0.18,0.5,0.27,0.09,0.64,0.95,1.45,0.64,1.55,1.14,0.91,3,4,7,-0.18
hannover,augsburg,0,1,0,0.35,0.43,0.22,0.55,0.45,0,1.22,1.3,1.73,1.09,1.48,2.09,0,4,10,0.13,0.17,0.39,0.43,0.08,0.33,0.58,1,1.61,0.83,2,0.91,0.58,3,4,6,-0.26
klautern,wolfsburg,0,1,0,0.13,0.39,0.48,0.18,0.36,0.45,0.7,1.39,0.73,1.27,0.78,0.91,0,0,1,-0.35,0.35,0.13,0.52,0.09,0.09,0.82,1.22,1.91,0.82,2.82,1.17,0.36,0,3,4,-0.17
bmuenchen,hoffenheim,1,0,0,0.63,0.13,0.25,0.83,0,0.17,2.13,0.67,3,0.25,2,2.5,0,4,8,0.38,0.29,0.38,0.33,0.33,0.08,0.58,1.13,1.17,1.17,1.5,1.25,1.08,1,5,7,-0.04
hannover,fckoeln,1,0,0,0.32,0.44,0.24,0.5,0.5,0,1.2,1.4,1.75,1.17,1.4,2,0,1,5,0.08,0.32,0.16,0.52,0.25,0.17,0.58,1.28,1.84,1.33,2.42,1.12,0.92,3,4,4,-0.2
augsburg,mainz,1,0,0,0.16,0.44,0.4,0.25,0.5,0.25,1,1.56,1.08,1.08,0.92,1.25,1,5,6,-0.24,0.28,0.36,0.36,0.08,0.58,0.33,1.48,1.56,1.25,1.58,1.2,0.83,3,6,8,-0.08
dortmund,vfbstuttgart,0,1,0,0.7,0.19,0.11,0.85,0.08,0.08,2.19,0.63,2.54,0.62,2.3,2.62,3,7,13,0.59,0.41,0.22,0.37,0.31,0.23,0.46,1.63,1.26,1.46,1.62,1.44,1.15,3,7,13,0.04
freiburg,nuernberg,0,1,0,0.29,0.25,0.46,0.36,0.29,0.36,1.32,1.89,1.29,1.21,1.11,1.36,3,9,13,-0.18,0.32,0.14,0.54,0.29,0.07,0.64,0.89,1.39,0.64,1.43,1.11,0.93,0,0,3,-0.21
mainz,fckoeln,1,0,0,0.28,0.31,0.41,0.43,0.14,0.43,1.48,1.66,1.64,1.64,1.14,1.43,0,3,6,-0.14,0.28,0.17,0.55,0.21,0.14,0.64,1.24,2.03,1.29,2.5,1,0.79,1,1,4,-0.28
herthabsc,freiburg,0,0,1,0.21,0.31,0.48,0.21,0.21,0.57,1.03,1.79,1,1.71,0.93,0.86,1,4,4,-0.28,0.28,0.28,0.45,0.21,0.21,0.57,1.34,1.9,1.36,2.57,1.1,0.86,1,7,11,-0.17
freiburg,hoffenheim,0,1,0,0.3,0.27,0.43,0.33,0.33,0.33,1.37,1.87,1.33,1.27,1.17,1.33,3,7,13,-0.13,0.33,0.33,0.33,0.4,0.07,0.53,1.27,1.33,1.27,1.8,1.33,1.27,3,7,10,0
bmuenchen,mainz,0,1,0,0.67,0.1,0.23,0.87,0,0.13,2.3,0.67,3.13,0.4,2.1,2.6,0,6,12,0.43,0.3,0.3,0.4,0.13,0.47,0.4,1.57,1.6,1.33,1.67,1.2,0.87,3,6,6,-0.1
klautern,nuernberg,0,0,1,0.1,0.37,0.53,0.13,0.33,0.53,0.63,1.47,0.67,1.4,0.67,0.73,0,0,0,-0.43,0.33,0.17,0.5,0.27,0.13,0.6,1.03,1.4,0.73,1.47,1.17,0.93,3,4,4,-0.17
klautern,dortmund,0,0,1,0.13,0.34,0.53,0.13,0.31,0.56,0.66,1.47,0.63,1.44,0.72,0.69,3,3,3,-0.41,0.72,0.19,0.09,0.63,0.25,0.13,2.22,0.72,1.94,0.69,2.34,2.13,3,9,13,0.63
schalke,herthabsc,1,0,0,0.56,0.13,0.31,0.75,0.06,0.19,2.09,1.31,2.69,0.88,1.81,2.31,1,1,5,0.25,0.19,0.31,0.5,0.19,0.44,0.38,1.09,1.84,1.19,1.94,0.88,1,0,1,2,-0.31
dortmund,freiburg,1,0,0,0.73,0.18,0.09,0.81,0.13,0.06,2.3,0.76,2.5,0.75,2.36,2.56,3,9,15,0.64,0.3,0.3,0.39,0.25,0.25,0.5,1.36,1.73,1.31,2.31,1.21,1,3,5,9,-0.09
augsburg,hamburg,1,0,0,0.21,0.42,0.36,0.31,0.44,0.25,1.06,1.48,1.19,1.19,1.06,1.38,1,5,5,-0.15,0.24,0.36,0.39,0.31,0.31,0.38,1.06,1.7,1,1.69,1.09,1.25,1,5,6,-0.15
bremen,bmuenchen,0,0,1,0.4,0.2,0.4,0.5,0.5,0,1.8,1.6,2,1,1.4,2,3,4,7,0,1,0,0,1,0,0,3.4,0.4,2.5,0,3,3,3,9,15,1
hamburg,hannover,1,0,0,0.2,0.2,0.6,0.5,0,0.5,1.4,2,1.5,1.5,0.8,1.5,1,4,4,-0.4,0.6,0.2,0.2,0.5,0,0.5,2.8,1.6,2.5,1.5,2,1.5,3,6,10,0.4
duesseldorf,schalke,0,1,0,0.4,0.6,0,0,1,0,0.8,0,0,0,1.8,1,3,5,9,0.4,0.6,0.2,0.2,0.5,0.5,0,2,1,2,1,2,2,3,6,10,0.4
schalke,wolfsburg,1,0,0,0.5,0.33,0.17,0.67,0,0.33,2,1.17,2,1,1.83,2,1,4,10,0.33,0.17,0.33,0.5,0.33,0.33,0.33,0.33,1.67,0.33,1,0.83,1.33,0,1,2,-0.33
nuernberg,augsburg,0,1,0,0.29,0.14,0.57,0,0.33,0.67,1,2,0.67,1.67,1,0.33,0,0,3,-0.29,0.14,0.29,0.57,0,0.33,0.67,0.71,1.57,0.33,1.67,0.71,0.33,3,4,5,-0.43
hoffenheim,fuerth,0,1,0,0.29,0.14,0.57,0.33,0.33,0.33,1.43,2,1,1.67,1,1.33,0,4,7,-0.29,0.14,0.14,0.71,0.33,0.33,0.33,0.29,1.57,0.67,1,0.57,1.33,0,0,1,-0.57
frankfurt,hannover,1,0,0,0.71,0.14,0.14,0.75,0.25,0,2.29,1.43,2.5,1.75,2.29,2.5,0,4,10,0.57,0.43,0.29,0.29,0.33,0,0.67,2.14,1.43,1.67,1.33,1.57,1,1,4,7,0.14
bmuenchen,leverkusen,0,0,1,1,0,0,1,0,0,3.25,0.25,3.5,0.5,3,3,3,9,15,1,0.38,0.38,0.25,0.25,0.25,0.5,1.63,1.38,1.5,2,1.5,1,1,5,9,0.13
duesseldorf,hoffenheim,0,1,0,0.2,0.4,0.4,0,0.6,0.4,0.9,1.5,0.6,2.2,1,0.6,0,0,1,-0.2,0.3,0.2,0.5,0.2,0,0.8,1.6,2.2,1.4,2.4,1.1,0.6,3,4,5,-0.2
wolfsburg,leverkusen,1,0,0,0.2,0.2,0.6,0,0.25,0.75,0.6,1.7,0.25,2.25,0.8,0.25,0,3,3,-0.4,0.5,0.3,0.2,0.4,0.2,0.4,1.8,1.4,1.6,1.8,1.8,1.4,3,7,11,0.3
schalke,frankfurt,0,1,0,0.58,0.17,0.25,0.83,0,0.17,1.83,1.17,2,0.67,1.92,2.5,0,3,9,0.33,0.58,0.17,0.25,0.4,0,0.6,2.08,1.5,1.4,1.4,1.92,1.2,3,4,7,0.33
frankfurt,mainz,0,0,1,0.54,0.23,0.23,0.71,0.29,0,2,1.46,2.57,1.57,1.85,2.43,1,4,5,0.31,0.38,0.15,0.46,0.14,0.29,0.57,1.23,1.23,1,1.71,1.31,0.71,0,3,6,-0.08
mainz,hannover,1,0,0,0.43,0.14,0.43,0.67,0,0.33,1.36,1.21,1.5,0.67,1.43,2,3,3,6,0,0.43,0.14,0.43,0.33,0,0.67,1.93,1.79,1.67,2.33,1.43,1,3,3,9,0
fuerth,vfbstuttgart,0,0,1,0.07,0.36,0.57,0,0.29,0.71,0.71,1.79,0.43,1.86,0.57,0.29,0,1,2,-0.5,0.36,0.29,0.36,0.43,0.29,0.29,1.14,1.71,1.14,1.71,1.36,1.57,3,6,7,0
augsburg,bmuenchen,0,0,1,0.07,0.33,0.6,0.13,0.38,0.5,0.73,1.73,0.88,1.63,0.53,0.75,1,2,2,-0.53,0.8,0.13,0.07,0.86,0.14,0,2.73,0.4,2.57,0.14,2.53,2.71,1,7,11,0.73
nuernberg,duesseldorf,1,0,0,0.27,0.27,0.47,0.29,0.43,0.29,0.93,1.4,1.14,1.14,1.07,1.29,0,4,5,-0.2,0.27,0.4,0.33,0.29,0.29,0.43,1.2,1.27,1.14,1,1.2,1.14,3,7,8,-0.07
fuerth,augsburg,0,1,0,0.06,0.31,0.63,0,0.25,0.75,0.63,1.69,0.38,1.75,0.5,0.25,0,0,1,-0.56,0.06,0.31,0.63,0,0.29,0.71,0.69,1.75,0.57,1.86,0.5,0.29,0,1,2,-0.56
leverkusen,frankfurt,1,0,0,0.59,0.18,0.24,0.75,0.25,0,1.94,1.29,2,0.63,1.94,2.5,3,6,12,0.35,0.53,0.18,0.29,0.38,0.13,0.5,1.94,1.59,1.25,1.5,1.76,1.25,3,6,7,0.24
schalke,hannover,1,0,0,0.41,0.24,0.35,0.56,0.22,0.22,1.59,1.47,1.67,1,1.47,1.89,0,1,2,0.06,0.41,0.12,0.47,0.25,0,0.75,1.88,1.82,1.5,2.25,1.35,0.75,0,3,6,-0.06
frankfurt,hoffenheim,1,0,0,0.5,0.17,0.33,0.67,0.22,0.11,1.89,1.67,2.56,1.67,1.67,2.22,0,6,6,0.17,0.17,0.22,0.61,0.13,0.13,0.75,1.28,2.28,1.25,2.38,0.72,0.5,1,1,1,-0.44
fuerth,mainz,0,0,1,0.06,0.33,0.61,0,0.33,0.67,0.61,1.67,0.44,1.67,0.5,0.33,0,1,1,-0.56,0.44,0.17,0.39,0.22,0.22,0.56,1.33,1.17,1.11,1.67,1.5,0.89,1,4,10,0.06
augsburg,schalke,0,1,0,0.11,0.33,0.56,0.11,0.33,0.56,0.83,1.72,0.78,1.67,0.67,0.67,3,4,5,-0.44,0.44,0.22,0.33,0.25,0.25,0.5,1.78,1.61,1.5,2,1.56,1,3,3,4,0.11
hannover,wolfsburg,1,0,0,0.39,0.11,0.5,0.56,0.22,0.22,2,2,2.22,1.44,1.28,1.89,0,3,6,-0.11,0.33,0.22,0.44,0.44,0.11,0.44,1.06,1.5,1.22,1.44,1.22,1.44,3,6,7,-0.11
freiburg,duesseldorf,1,0,0,0.35,0.35,0.3,0.4,0.3,0.3,1.25,1,1.4,1,1.4,1.5,0,2,8,0.05,0.3,0.3,0.4,0.22,0.22,0.56,1.3,1.4,1,1.22,1.2,0.89,3,3,6,-0.1
dortmund,hamburg,0,0,1,0.55,0.3,0.15,0.56,0.22,0.22,2.3,1.1,2.22,0.89,1.95,1.89,3,9,12,0.4,0.4,0.2,0.4,0.2,0.4,0.4,1.1,1.3,0.9,1.4,1.4,1,0,4,7,0
hannover,hoffenheim,1,0,0,0.4,0.1,0.5,0.6,0.2,0.2,1.9,1.95,2.2,1.4,1.3,2,0,3,6,-0.1,0.2,0.2,0.6,0.11,0.11,0.78,1.3,2.2,1.22,2.33,0.8,0.44,3,4,4,-0.4
leverkusen,augsburg,1,0,0,0.52,0.24,0.24,0.7,0.2,0.1,1.95,1.38,2.1,0.9,1.81,2.3,1,2,8,0.29,0.1,0.43,0.48,0.1,0.4,0.5,0.81,1.57,0.9,1.7,0.71,0.7,1,3,7,-0.38
wolfsburg,bmuenchen,0,0,1,0.33,0.24,0.43,0.2,0.4,0.4,1.05,1.43,0.9,1.5,1.24,1,3,4,7,-0.1,0.81,0.14,0.05,0.9,0.1,0,2.62,0.33,2.5,0.1,2.57,2.8,3,9,13,0.76
duesseldorf,fuerth,1,0,0,0.29,0.29,0.43,0.36,0.36,0.27,1.24,1.38,1.55,1.55,1.14,1.45,0,3,6,-0.14,0.1,0.29,0.62,0.2,0.3,0.5,0.62,1.67,0.9,1.6,0.57,0.9,0,3,4,-0.52
fuerth,leverkusen,0,1,0,0.09,0.27,0.64,0,0.27,0.73,0.59,1.64,0.36,1.73,0.55,0.27,0,3,3,-0.55,0.55,0.23,0.23,0.36,0.27,0.36,1.95,1.36,1.82,1.82,1.86,1.36,3,4,8,0.32
frankfurt,mgladbach,0,0,1,0.48,0.22,0.3,0.64,0.27,0.09,1.65,1.48,2.27,1.45,1.65,2.18,1,2,8,0.17,0.3,0.43,0.26,0.17,0.5,0.33,1.39,1.48,1,1.67,1.35,1,1,2,5,0.04
leverkusen,vfbstuttgart,1,0,0,0.52,0.26,0.22,0.73,0.18,0.09,1.87,1.3,2.09,0.91,1.83,2.36,1,5,6,0.3,0.35,0.22,0.43,0.42,0.17,0.42,1.09,1.74,1,1.67,1.26,1.42,1,4,4,-0.09
fuerth,hoffenheim,0,0,1,0.08,0.33,0.58,0,0.33,0.67,0.58,1.54,0.33,1.58,0.58,0.33,1,2,5,-0.5,0.17,0.17,0.67,0.09,0.09,0.82,1.13,2.04,1.09,2.18,0.67,0.36,0,0,3,-0.5
augsburg,nuernberg,0,0,1,0.17,0.38,0.46,0.17,0.42,0.42,0.88,1.5,0.83,1.42,0.88,0.92,3,6,8,-0.29,0.25,0.42,0.33,0.17,0.33,0.5,1,1.29,0.67,1.5,1.17,0.83,1,3,7,-0.08
leverkusen,bmuenchen,0,0,1,0.52,0.24,0.24,0.75,0.17,0.08,1.8,1.28,2.08,0.92,1.8,2.42,0,4,8,0.28,0.84,0.12,0.04,0.92,0.08,0,2.68,0.4,2.33,0.08,2.64,2.83,3,9,15,0.8
nuernberg,schalke,1,0,0,0.28,0.4,0.32,0.33,0.5,0.17,1.04,1.28,1.33,1.08,1.24,1.5,3,5,7,-0.04,0.44,0.24,0.32,0.25,0.33,0.42,1.72,1.6,1.5,1.92,1.56,1.08,3,9,10,0.12
frankfurt,vfbstuttgart,0,0,1,0.44,0.24,0.32,0.58,0.25,0.17,1.52,1.4,2.08,1.42,1.56,2,1,2,3,0.12,0.32,0.2,0.48,0.38,0.15,0.46,1.04,1.72,1,1.69,1.16,1.31,0,1,4,-0.16
bmuenchen,hamburg,1,0,0,0.85,0.12,0.04,0.77,0.15,0.08,2.65,0.42,3,0.69,2.65,2.46,3,9,15,0.81,0.42,0.19,0.38,0.31,0.31,0.38,1.15,1.31,1.15,1.54,1.46,1.23,0,4,7,0.04
schalke,hoffenheim,1,0,0,0.42,0.23,0.35,0.62,0.15,0.23,1.65,1.65,1.92,1.31,1.5,2,0,6,10,0.08,0.19,0.19,0.62,0.17,0.08,0.75,1.15,1.88,1.25,2,0.77,0.58,1,4,4,-0.42
leverkusen,wolfsburg,0,1,0,0.52,0.22,0.26,0.69,0.15,0.15,1.85,1.3,2,1,1.78,2.23,3,3,7,0.26,0.3,0.3,0.41,0.46,0.15,0.38,1.19,1.56,1.46,1.38,1.19,1.54,1,5,6,-0.11
fuerth,dortmund,0,0,1,0.07,0.32,0.61,0,0.29,0.71,0.64,1.64,0.43,1.79,0.54,0.29,0,1,2,-0.54,0.57,0.25,0.18,0.5,0.36,0.14,2.36,1.21,2.14,1.29,1.96,1.86,3,9,12,0.39
bremen,wolfsburg,0,0,1,0.28,0.28,0.45,0.36,0.21,0.43,1.55,1.93,1.43,1.71,1.1,1.29,1,2,4,-0.17,0.28,0.34,0.38,0.43,0.21,0.36,1.21,1.55,1.43,1.36,1.17,1.5,1,3,7,-0.1
fuerth,hannover,0,0,1,0.1,0.3,0.6,0,0.27,0.73,0.67,1.73,0.47,2.07,0.6,0.27,3,3,4,-0.5,0.37,0.17,0.47,0.2,0.07,0.73,1.7,1.83,1.47,2.27,1.27,0.67,0,1,4,-0.1
hoffenheim,nuernberg,1,0,0,0.2,0.2,0.6,0.27,0.27,0.47,1.17,1.97,1.2,1.67,0.8,1.07,0,4,5,-0.4,0.3,0.37,0.33,0.2,0.33,0.47,1.1,1.33,0.8,1.67,1.27,0.93,0,3,7,-0.03
frankfurt,duesseldorf,1,0,0,0.42,0.23,0.35,0.53,0.2,0.27,1.39,1.35,1.8,1.33,1.48,1.8,1,4,7,0.06,0.23,0.29,0.48,0.13,0.2,0.67,1.19,1.58,0.93,1.53,0.97,0.6,0,1,1,-0.26
vfbstuttgart,fuerth,0,0,1,0.35,0.19,0.45,0.33,0.2,0.47,1.06,1.61,1.2,1.6,1.26,1.2,0,6,7,-0.1,0.1,0.29,0.61,0.2,0.33,0.47,0.71,1.77,0.87,1.4,0.58,0.93,0,3,3,-0.52
frankfurt,wolfsburg,0,1,0,0.42,0.24,0.33,0.56,0.19,0.25,1.42,1.33,1.88,1.31,1.52,1.88,1,5,8,0.09,0.3,0.36,0.33,0.44,0.25,0.31,1.36,1.52,1.5,1.25,1.27,1.56,1,5,9,-0.03
mgladbach,braunschweig,1,0,0,0.4,0,0.6,1,0,0,2.2,2,3.5,0.5,1.2,3,0,3,6,-0.2,0,0.2,0.8,0,0,1,0.4,2,0.5,3,0.2,0,1,1,1,-0.8
wolfsburg,hoffenheim,1,0,0,0.4,0,0.6,1,0,0,1.4,1.4,3,0,1.2,3,0,3,6,-0.2,0.4,0.4,0.2,0.5,0,0.5,2.8,2.6,3.5,3.5,1.6,1.5,3,4,8,0.2
mainz,leverkusen,0,0,1,0.6,0,0.4,0.67,0,0.33,1.6,1.6,1.67,1,1.8,2,0,3,9,0.2,0.8,0,0.2,0.5,0,0.5,2.2,1.2,0.5,1,2.4,1.5,3,6,12,0.6
dortmund,freiburg,1,0,0,0.83,0.17,0,1,0,0,2.67,0.83,3,1,2.67,3,1,7,13,0.83,0,0.5,0.5,0,0.33,0.67,1.33,2,1.67,2.67,0.5,0.33,1,2,3,-0.5
leverkusen,hannover,1,0,0,0.83,0,0.17,1,0,0,2.5,1.17,3.33,1.33,2.5,3,3,6,12,0.67,0.67,0,0.33,0,0,1,1.67,1.33,0,2.5,2,0,3,6,9,0.33
bmuenchen,wolfsburg,1,0,0,0.83,0.17,0,1,0,0,2.17,0.33,2.33,0.33,2.67,3,3,7,13,0.83,0.5,0,0.5,0,0,1,1.5,1.33,0.33,2.33,1.5,0,3,6,9,0
