home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
coimbra,salgueiros,0,0,1,-1.046726467,-0.14917201,1.2143433605,-1.233753376,1.3409658079,0.3010820477,-0.098164435,1.7337153516,0.1473173988,2.457185866,-1.17244351,-1.040203523,-0.930634868,-1.604823654,-1.674376139,-1.226257941,-0.656503688,1.9251680142,-0.595266939,-1.294964991,1.3541163271,0.2124386741,0.0260528128,0.5443824155,-0.77743397,0.8165454364,-0.270774496,-0.978214809,1.0784813921,-0.131173657,-0.600734164,-0.055988727
braga,coimbra,0,1,0,-0.304430842,0.3478164689,0.0993383493,-0.558234752,1.3409658079,-0.496398061,0.356687502,1.3695653329,0.6727527681,1.0127317295,-0.265308143,-0.245909471,1.4238925356,0.8081113532,0.0719406705,-0.245868473,-1.178707512,-0.306862531,1.4756032561,-0.521616381,-1.543657216,1.5849849269,-0.334383184,1.5966208519,-0.447478329,0.5316151953,-1.321887374,-0.978214809,-1.202803123,-1.760228169,-1.770429103,-1.375224629
campomaioren,setubal,0,0,1,-0.834642003,-0.480497663,1.15859311,-1.360413118,0.9363104873,0.7995071154,-0.466377908,1.4181186687,-1.110543031,1.7888563402,-0.964558322,-1.262605858,1.4238925356,-0.398356151,-1.092270536,-1.053248035,-0.447622158,-0.472198127,0.8039696792,0.024276756,-0.732280624,0.503584849,-0.800829768,0.740147706,-1.27236743,0.6028477556,-0.608632207,-0.19047233,-1.202803123,-1.760228169,-0.30831043,-0.658248596
salgueiros,ave,1,0,0,-0.19838861,1.6731190798,-0.904166161,0.4550431837,0.9363104873,-1.343720676,0.1184317255,0.155731937,0.7205196199,-0.065219119,0.1882595409,0.7707869156,-0.1457924,1.2102671878,0.9450990754,0.3596661986,-0.238740628,0.0238086606,0.2442750319,0.024276756,-0.732280624,0.503584849,-0.928042472,0.0060278666,-0.983656245,0.3535337947,-0.23323475,-0.19047233,1.0784813921,-0.131173657,-0.015886695,-0.256742017
fcporto,sporting,1,0,0,1.9224560332,-1.143148968,-1.294417915,1.6794206896,-1.549429339,-0.645925581,2.2843933302,-0.81533478,1.4051778285,-0.992256848,1.8135437406,1.4538798003,1.4238925356,2.014578857,2.4003630834,1.7149104638,1.1712096976,0.5198154485,-1.602717304,0.024276756,1.7598046231,-1.284884511,1.4677967992,-1.144093215,1.0785665068,-0.145094127,1.3809743133,0.4869862015,1.0784813921,0.6833535989,0.8613845084,1.4640004638
sporting,benfica,0,0,1,1.0210970599,0.3478164689,-1.294417915,1.7638605175,-0.797926601,-1.343720676,1.5696260007,-0.791058112,1.3414886928,-1.682145391,1.1898881756,1.739825659,-0.930634868,-0.398356151,0.0719406705,1.2535507139,1.3278708449,-0.637533723,-0.931083728,0.9795897454,-0.790236095,-0.286669054,2.0190518528,-1.24197586,1.9653222901,-0.87522787,1.2495852035,0.802083193,1.0784813921,1.9051444829,1.4462319776,1.2058890917
beiramar,salgueiros,1,0,0,-1.258810932,1.9216133193,0.0993383493,-0.895994064,1.3409658079,-0.097658006,-1.267783702,-0.354078089,-1.046853895,-0.323927322,-0.926761015,-0.643056497,-0.930634868,-0.800511985,-0.801217734,-0.736063207,0.0223612841,1.4291612263,-0.931083728,-0.70358076,1.3541163271,-0.286669054,0.556105749,0.1283811732,-0.61245615,0.2288768142,0.3110915619,-0.379530525,1.0784813921,1.0906172269,1.7386557121,0.4889130581
ave,fcporto,0,1,0,-0.410473074,-0.232003423,0.6010906043,-0.558234752,0.3582314579,0.3010820477,-0.856250997,0.6412652954,-0.648796797,-0.065219119,-0.473193331,-0.515969449,-0.930634868,-0.398356151,-0.801217734,-0.534218317,1.7456339044,-0.720201521,-1.322869981,1.2525363138,0.3688733225,-1.409661443,2.12506244,-0.630209327,2.1921667928,-0.465640648,1.6812922785,1.3850126272,-0.442374951,1.0906172269,1.7386557121,1.6360747119
setubal,amadora,1,0,0,-0.19838861,-0.39766625,0.4338398527,-0.347135182,-0.104231766,0.5502945815,-0.834591381,0.3013919445,-0.250739699,0.2150481019,-0.284206796,-0.436540044,-0.1457924,0.0037996839,0.0719406705,-0.332373426,0.3356835787,0.5198154485,-0.763175333,-0.157687623,0.6586506768,-0.286669054,-0.143564127,-0.48338536,-0.85992288,0.0151791334,0.5175601631,0.0143407143,-1.202803123,-0.945700913,-0.30831043,0.5749501821
benfica,ave,1,0,0,1.6043293368,-0.811823316,-1.071416913,1.2150016356,-0.104231766,-1.343720676,1.9378394735,-1.300868138,1.5484783838,-1.143169967,1.5111652849,1.342678633,1.4238925356,2.014578857,2.4003630834,1.4265606201,-0.49984254,0.1064764585,0.4681528908,-0.157687623,-0.790236095,0.7531387131,-0.86443612,0.5933237381,-0.85992288,1.1192838175,-0.533552715,-0.379530525,-0.442374951,-1.352964541,-0.893157899,-0.54353243
amadora,chaves,1,0,0,0.2788014347,0.4306478821,-0.569664657,0.5817029257,0.1848077491,-0.845295608,-0.228122131,-0.378354757,0.306540238,-0.711989628,0.3961447293,0.7072433914,-0.930634868,-1.20266782,-1.092270536,0.4461711517,-0.604283305,-0.472198127,0.9718780734,-0.794562949,-0.906147036,1.3770233735,-0.164766244,1.5721501906,-0.550589467,1.511062899,-0.740021317,-1.072743906,-0.442374951,1.0906172269,-0.015886695,-0.801643802
coimbra,amadora,0,1,0,-1.152768699,-0.563329076,1.6045951145,-1.107093634,0.1848077491,1.1484046627,-0.466377908,1.927928695,-0.330351119,1.6595022384,-1.361430045,-1.199062334,-0.930634868,-1.604823654,-1.092270536,-1.456937816,0.3879039611,0.2718120545,-0.595266939,-0.294160907,0.3688733225,-0.03711519,-0.185968362,-0.361032053,-1.004278472,0.1220279738,0.4800204174,-0.19047233,1.0784813921,-0.538437285,-0.600734164,0.5175920995
braga,guimaraes,1,0,0,-0.622557539,0.6791421216,0.2108388504,-1.022653806,2.3237001579,-0.795453101,0.1834105736,1.6851620158,0.2428511023,0.6462284411,-0.510990638,-0.515969449,-0.930634868,-1.20266782,-0.510164933,-0.447713364,-0.395401775,0.2718120545,0.2442750319,-0.840054044,0.19500691,0.628361781,0.4500951617,0.0060278666,-1.128011838,-0.305367388,-0.36462386,-0.820666313,-0.442374951,-0.131173657,-0.015886695,-0.342779141
fcporto,alverca,1,0,0,1.6573504528,-0.728991902,-1.238667664,1.8483003455,-1.549429339,-0.845295608,2.4793298747,-0.718228108,2.0579914692,-0.927579797,1.6245572058,1.6603962538,-0.930634868,0.8081113532,0.9450990754,1.5707355419,-1.022046365,1.5118290243,0.0203971729,-1.294964991,1.6438936814,0.0044771207,-0.991648825,0.0794398506,-1.0249007,-0.020437147,-0.740021317,-0.899440561,-0.442374951,-0.945700913,-0.600734164,-0.572211472
sporting,ave,1,0,0,0.7029703634,0.7619735348,-1.238667664,1.1305618076,-0.508887086,-0.895138115,1.3097106081,-0.936718119,1.2300327054,-1.444996204,0.9253070268,1.1202762984,1.4238925356,1.2102671878,0.6540462738,1.022870839,-0.760944452,0.7678188424,0.3002444966,-0.385143097,-0.384547799,0.628361781,-0.885638237,0.5199117542,-0.921789562,0.9412024168,-0.646171952,-0.505569322,-0.442374951,-0.538437285,-0.893157899,-0.572211472
braga,boavistapor,0,0,1,-0.516515306,0.7619735348,-0.012162152,-0.684894494,1.9190448373,-0.845295608,0.1184317255,1.3695653329,0.306540238,0.5815513902,-0.35980141,-0.245909471,-0.1457924,0.0037996839,-0.510164933,-0.274703457,1.3800912273,0.0238086606,-1.490778375,0.3427144191,1.0643389728,-1.118515268,0.937743863,-0.923857263,0.4598996813,-0.501256929,1.4748236774,0.6760443964,1.0784813921,1.0906172269,1.7386557121,1.5213585465
madeira,chaves,0,1,0,-0.569536423,0.2649850557,0.3780896021,0.1595037858,-0.104231766,-0.097658006,-0.184802899,0.1314552691,0.2746956701,-0.431722407,-0.529889292,0.151237555,-0.930634868,-0.398356151,0.0719406705,-0.505383332,-0.813164835,0.2718120545,0.6920307498,-0.885545139,-0.50045874,1.16906182,-0.03755354,1.5476795293,-0.468100557,1.2795570781,-0.815100808,-1.056989057,-0.442374951,-0.538437285,-0.893157899,-0.801643802
boavistapor,fcporto,0,1,0,1.4982871046,-0.066340597,-1.517418917,1.8905202595,-1.029158213,-1.343720676,1.0497952155,-0.912441451,1.0867321501,-1.035374882,1.6056585523,1.8510268263,1.4238925356,1.2102671878,1.8182574802,1.6284055107,1.6934135219,-0.802869319,-1.266900516,0.9795897454,0.3688733225,-1.160107579,2.4430942017,-0.703621311,2.1303001102,-0.358791808,1.6249826601,1.1171801844,1.0784813921,0.6833535989,1.4462319776,1.5787166292
sporting,farense,1,0,0,0.7029703634,0.9276363612,-1.294417915,1.2150016356,-0.566694989,-0.944980621,1.3313702241,-0.912441451,1.2141104214,-1.509673255,0.9631043338,1.2155915847,-0.1457924,1.2102671878,1.236151877,1.0805408077,-0.447622158,-0.141526935,0.5800918203,-0.885545139,0.0211404974,0.7947310238,-0.588808593,0.9359129965,-0.282500509,1.4398303387,-0.49601297,-0.899440561,1.0784813921,0.2760899709,-0.600734164,-0.54353243
beiramar,ave,0,0,1,-0.887663119,1.755950493,-0.235163154,-0.64267458,1.5721974197,-0.596083074,-0.553016372,0.2771152766,-0.043750008,0.1072530171,-0.548787945,-0.309452995,1.4238925356,0.0037996839,-0.219112131,-0.361208411,-0.9176056,1.0984900343,0.2442750319,-0.521616381,-0.094770444,0.5451771597,-1.012850942,0.3975584476,-1.128011838,0.6740803158,-0.740021317,-0.58434357,-0.442374951,-0.945700913,-0.893157899,-0.629569554
guimaraes,coimbra,0,1,0,-0.039325262,-0.232003423,0.2108388504,0.4972630977,-0.104231766,-0.496398061,0.7465605909,0.2771152766,1.6121675195,0.3012841697,-0.095220261,0.548384581,1.4238925356,0.8081113532,0.6540462738,-0.130528536,-1.126487129,-0.224194733,1.3636643266,-0.931036233,-0.558414211,1.2522464414,-0.504000123,1.7679154811,-0.61245615,1.261748938,-1.265577756,-1.104253605,-1.202803123,-0.538437285,-0.600734164,-1.317866547
madeira,sporting,0,0,1,-0.46349419,0.4306478821,0.2108388504,-0.00937587,0.242615652,-0.19734302,0.0534528773,0.180008605,0.3383848058,-0.237691254,-0.397598717,0.0559222687,1.4238925356,0.0037996839,0.0719406705,-0.361208411,0.7534466381,0.7678188424,-1.322869981,-0.157687623,1.817760094,-1.160107579,1.1921692724,-0.972798586,0.9342109142,-0.073861567,0.9868069838,0.3294377057,1.0784813921,1.0906172269,1.153808243,1.0911729263
chaves,boavistapor,0,1,0,-0.940684235,0.3478164689,0.768341356,-0.64267458,0.6472709726,0.2013970342,0.1184317255,1.7337153516,0.3383848058,1.4223530518,-0.926761015,-0.547741211,-0.930634868,-1.20266782,-1.092270536,-0.909073113,1.2756504625,0.3544798525,-1.54674784,0.7976253664,0.6586506768,-1.2432922,0.8741375107,-1.04621057,0.8517220041,-0.661530189,1.4185140589,1.022651087,-0.442374951,0.2760899709,1.153808243,1.4926795051
setubal,leiria,1,0,0,-0.092346378,0.3478164689,-0.067912402,0.1595037858,-0.104231766,-0.097658006,-0.379739444,-0.135588078,0.2746956701,-0.431722407,-0.038524301,0.151237555,-0.1457924,0.0037996839,0.3629934722,-0.015188598,0.0223612841,0.3544798525,-0.259450151,0.1152589454,0.2529623808,-0.286669054,-0.504000123,-0.948327925,0.2124329511,-0.519065069,0.1233928336,0.17188921,-0.442374951,-0.945700913,-0.30831043,0.1734436033
salgueiros,setubal,1,0,0,-0.781620887,1.755950493,-0.346663655,-0.347135182,1.5721974197,-0.944980621,0.1834105736,0.9325853104,0.4498407933,0.1072530171,-0.416497371,0.0559222687,-0.930634868,-1.20266782,-1.092270536,-0.217033489,-0.029859098,0.2718120545,-0.147511221,-0.339652002,0.5427397351,-0.078707501,-0.419191654,-0.214208085,-0.983656245,0.1042198337,0.0295434695,-0.19047233,1.0784813921,1.0906172269,0.8613845084,0.058727438
benfica,fcporto,0,1,0,1.2862026403,-0.728991902,-0.84841591,1.2994414636,-0.682310795,-0.944980621,1.9378394735,-1.009548123,2.0420691853,-0.733548645,1.1898881756,1.2791351089,-0.930634868,0.0037996839,0.0719406705,1.1093757921,1.7456339044,-0.720201521,-1.378839446,0.9795897454,0.5427397351,-1.284884511,2.2310730273,-0.923857263,1.9653222901,-0.536873209,1.737601897,1.1644447332,1.0784813921,1.9051444829,1.7386557121,1.6934327945
coimbra,leiria,0,0,1,-1.205789815,-0.14917201,1.3815941122,-1.06487372,0.1269998462,1.1484046627,-0.553016372,2.0250353666,-0.425884822,2.0906825777,-1.304734084,-1.15140469,-0.930634868,-1.20266782,-1.674376139,-1.341597879,0.0745816665,0.1891442565,-0.203480686,0.024276756,0.1370514391,-0.078707501,-0.419191654,-0.923857263,0.0474551309,-0.536873209,0.1233928336,0.0300955638,1.0784813921,-0.131173657,-0.600734164,0.144764562
beiramar,madeira,0,1,0,-0.993705351,1.3417934271,0.1550885998,-0.727114408,1.3409658079,-0.297028033,-0.553016372,0.6169886275,-0.075594576,0.2366071188,-0.775571787,-0.468311806,-0.930634868,-1.604823654,-0.801217734,-0.62072327,-0.447622158,0.1891442565,0.4121834261,-0.931036233,0.2529623808,0.7115464024,-0.058755657,0.2262638184,-0.571211695,0.442574495,-0.477243097,-0.915195411,1.0784813921,-0.538437285,-0.015886695,-0.457495306
salgueiros,amadora,0,1,0,-0.728599771,1.755950493,-0.402413906,-0.262695354,1.5143895167,-0.994823128,0.0967721094,0.8354786387,0.306540238,-0.065219119,-0.397598717,0.1194657929,-0.930634868,-0.800511985,-0.510164933,-0.188198504,-0.134299863,0.4371476505,-0.203480686,-0.70358076,0.7745616185,0.0876617421,-0.440393771,-0.018442795,-0.77743397,0.5316151953,-0.007996276,-0.505569322,-0.442374951,-0.131173657,-0.015886695,0.0300483966
fcporto,coimbra,1,0,0,1.8164138011,-0.646160489,-1.461668666,1.9749600875,-1.549429339,-0.994823128,2.6092875709,-1.058101459,2.2172143084,-1.078492916,1.7946450871,1.8192550642,1.4238925356,1.2102671878,1.8182574802,1.7437454481,-1.283148277,0.1891442565,1.2517253971,-0.976527328,0.0211404974,0.9195079559,-0.631212828,1.8168568037,-0.509345012,1.1192838175,-1.340657247,-1.025479358,-0.442374951,-0.945700913,-1.478005368,-1.346545588
alverca,farense,0,0,1,-0.728599771,0.4306478821,0.4895901032,-0.262695354,0.0113840403,0.3010820477,-0.531356756,0.447051952,-0.441807106,0.3659612206,-0.699977173,-0.293567114,-0.930634868,-1.604823654,-0.219112131,-0.678393239,-0.447622158,-0.058859137,0.5241223555,-0.70358076,0.0211404974,0.628361781,-0.376787419,0.9359129965,0.0474551309,1.243940798,-0.49601297,-0.710382366,-1.202803123,-0.538437285,-0.015886695,-0.514853389
coimbra,benfica,0,0,1,-1.258810932,0.0993222294,1.2700936111,-1.149313548,0.242615652,1.1484046627,-0.596335604,2.1464187062,-0.553263094,1.8319743741,-1.342531391,-1.230834096,-0.930634868,-0.800511985,-1.383323337,-1.370432863,0.9623281679,-0.389530329,-0.763175333,0.706643177,-0.442503269,-0.286669054,1.6798179737,-0.948327925,0.9342109142,-0.87522787,0.968037111,0.5972701485,1.0784813921,-0.131173657,-0.600734164,0.9190986783
benfica,sporting,0,1,0,1.127139292,-0.480497663,-0.84841591,0.9616821517,-0.104231766,-1.044665635,1.8295413932,-1.009548123,1.8350794943,-0.604194543,1.0764962547,1.0408468932,1.4238925356,0.8081113532,0.3629934722,1.022870839,0.7534466381,0.5198154485,-1.154961587,0.1152589454,1.006383502,-0.827369093,1.2981798596,-0.777033295,1.2022998719,0.0151791334,0.9117274925,0.4082119536,-0.442374951,-0.131173657,0.2765370393,0.976456761
sporting,boavistaporto,1,0,0,0.1727592026,2.7499274511,-2.019171172,0.1595037858,1.3409658079,-1.343720676,1.266391376,-0.499738097,0.1473173988,-0.065219119,0.8119151059,0.548384581,-0.1457924,0.4059555186,0.6540462738,1.1382107765,1.1712096976,1.0984900343,-1.994503558,0.9795897454,1.3541163271,-1.86717686,-0.504000123,-2.441038265,-1.128011838,-2.442344196,1.5123634231,1.3850126272,1.0784813921,1.0906172269,1.153808243,1.6647537532
leiria,braga,1,0,0,-1.948085441,2.7499274511,0.2108388504,-1.951491914,4.2313609549,-1.343720676,-1.765954871,-0.499738097,-1.444910993,-1.143169967,-1.455923312,-1.040203523,-0.1457924,-0.800511985,-1.092270536,-1.168587973,-0.9176056,-0.554865925,1.3636643266,0.9795897454,-1.543657216,0.2124386741,-0.079957774,0.4954410929,4.0275450419,2.0096908208,-1.115418773,0.5972701485,-0.442374951,-0.131173657,-0.893157899,-1.203150381
boavistaporto,madeira,0,0,1,0.7029703634,0.5134792953,-1.071416913,0.8772423237,0.3582314579,-1.343720676,-0.834591381,-1.713571493,-0.123361428,-1.509673255,0.8686110664,1.0726186553,-0.930634868,0.0037996839,0.9450990754,0.9363658859,-0.238740628,0.5198154485,-0.147511221,-1.294964991,0.3688733225,0.9195079559,-0.143564127,-0.48338536,-0.096900462,1.1192838175,-0.120615513,-1.246047252,1.0784813921,1.0906172269,0.2765370393,-0.055988727
setubal,farense,0,1,0,-1.205789815,0.1821536425,1.15859311,-0.558234752,0.3582314579,0.3010820477,0.1617509576,1.5880553441,0.9434315948,1.3792350179,-1.248038124,-0.515969449,-0.1457924,-1.20266782,-0.801217734,-1.255092926,-1.230927894,0.1891442565,1.1957559324,-1.294964991,0.3688733225,0.9195079559,-1.415691174,1.6210915132,-2.159123213,1.1192838175,-1.284347629,-1.246047252,-0.442374951,-0.945700913,-1.478005368,-1.289187505
alverca,benfica,1,0,0,0.0667169704,-0.14917201,0.0993383493,1.2150016356,-0.104231766,-1.343720676,-0.466377908,0.4227752841,0.1473173988,-0.604194543,0.0181716596,1.342678633,-0.930634868,-0.398356151,-0.801217734,-0.015188598,1.9545154341,-0.141526935,-1.994503558,2.1168671137,-0.094770444,-1.86717686,1.0861586851,-2.318684958,1.4497666022,-1.997140694,2.075459608,2.1727551059,-0.442374951,1.0906172269,1.7386557121,2.0949393734
campomaiorense,guimaraes,1,0,0,-0.622557539,-1.143148968,1.4930946134,-0.895994064,-0.104231766,1.1484046627,-0.7262933,1.321011997,-0.250739699,1.5517071536,-0.926761015,-1.040203523,1.4238925356,1.2102671878,0.0719406705,-1.110918004,0.6490058733,0.9331544384,-1.266900516,-0.157687623,1.3541163271,-0.827369093,0.8317332758,-0.48338536,1.4497666022,0.6740803158,0.9117274925,0.2033989092,-0.442374951,1.0906172269,0.8613845084,1.0338148436
salgueiros,alverca,0,0,1,-0.19838861,-1.308811795,1.1028428594,0.1595037858,-0.104231766,-0.097658006,-0.704633684,0.0343485975,-0.648796797,-1.143169967,-0.492091985,0.151237555,-0.930634868,-1.604823654,-0.801217734,-0.649558254,0.3356835787,-0.389530329,-0.147511221,-1.294964991,-0.094770444,1.2522464414,-0.03755354,0.3241464637,-1.128011838,1.1192838175,0.3110915619,-1.372086048,1.0784813921,0.6833535989,-0.015886695,0.2594807274
